131b432f-1f84-4f8f-9d55-41e868a6bc5d
OK
1273432236217
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
13 16 18 20 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 12 14 15 17 19 21 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
9 11 13 16 18 21 23 25 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 10 12 14 15 17 19 20 22 24 26 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
2 4 6 9 11 13 16 18 21 23 26 28 30 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 3 5 7 8 10 12 14 15 17 19 20 22 24 25 27 29 31 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
6 9 11 13 16 18 21 23 26 28 31 33 35 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 7 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 36 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
0 1 2 4 6 9 11 13 16 18 21 23 26 28 31 33 36 38 40 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 5 7 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 41 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
0 1 2 3 4 5 7 9 11 13 16 18 21 23 26 28 31 33 36 38 41 43 45 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 46 47 49 51 52 54 56 57 59 61 62 64 66 67 69
0 1 2 3 4 7 9 11 13 16 18 21 23 26 28 31 33 36 38 41 43 46 48 50 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 6 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 51 52 54 56 57 59 61 62 64 66 67 69
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0 1 2 4 7 9 11 13 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 55 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 5 6 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 56 57 59 61 62 64 66 67 69
0 1 2 3 4 5 7 9 11 13 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 60 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 61 62 64 66 67 69
0 1 2 4 7 9 11 13 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 65 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 5 6 8 10 12 14 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 66 67 69
4 7 9 11 14 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 5 6 8 10 12 13 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
4 7 9 11 14 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 5 6 8 10 12 13 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 1 2 5 7 9 11 14 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 4 6 8 10 12 13 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 1 3 5 7 9 11 14 16 18 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 4 6 8 10 12 13 15 17 19 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 1 2 3 5 7 9 11 14 16 19 21 23 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 6 8 10 12 13 15 17 18 20 22 24 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 1 2 3 4 5 6 7 8 9 11 14 16 19 21 24 26 28 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 12 13 15 17 18 20 22 23 25 27 29 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
14 16 19 21 24 26 29 31 33 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 17 18 20 22 23 25 27 28 30 32 34 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 1 2 3 4 5 6 7 8 9 11 14 16 19 21 24 26 29 31 34 36 38 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 12 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 39 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
16 19 21 24 26 29 31 34 36 39 41 43 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 44 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 3 5 7 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44 46 48 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 2 4 6 8 10 12 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 49 50 52 54 55 57 59 60 62 64 65 67 69
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0 1 2 3 4 5 6 7 8 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44 46 49 51 53 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 12 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 54 55 57 59 60 62 64 65 67 69
5 7 9 12 14 16 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 58 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 6 8 10 11 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 59 60 62 64 65 67 69
0 1 3 5 7 9 12 14 16 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 63 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 4 6 8 10 11 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 64 65 67 69
0 1 3 5 7 9 12 14 16 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 68 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 4 6 8 10 11 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 69
1 3 5 7 9 12 14 16 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 2 4 6 8 10 11 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
10 12 14 16 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 11 13 15 17 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
7 10 12 14 17 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 8 9 11 13 15 16 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
1 3 5 7 10 12 14 17 19 21 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 2 4 6 8 9 11 13 15 16 18 20 22 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
12 14 17 19 22 24 26 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 13 15 16 18 20 21 23 25 27 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
7 10 12 14 17 19 22 24 27 29 31 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 8 9 11 13 15 16 18 20 21 23 25 26 28 30 32 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
12 14 17 19 22 24 27 29 32 34 36 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 37 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
12 14 17 19 22 24 27 29 32 34 37 39 41 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 42 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
19 22 24 27 29 32 34 37 39 42 44 46 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 47 48 50 52 53 55 57 58 60 62 63 65 67 68
0 1 2 3 5 7 10 12 14 17 19 22 24 27 29 32 34 37 39 42 44 47 49 51 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 6 8 9 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 52 53 55 57 58 60 62 63 65 67 68
0 1 2 3 4 5 6 7 8 10 12 14 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 56 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 57 58 60 62 63 65 67 68
0 1 2 3 4 5 7 10 12 14 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 61 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 8 9 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 62 63 65 67 68
5 8 10 12 14 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 66 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 6 7 9 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 67 68
3 5 8 10 12 14 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 4 6 7 9 11 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0 1 2 3 4 5 6 7 8 9 10 11 12 14 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 15 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
10 12 15 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 11 13 14 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
8 10 12 15 17 19 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 9 11 13 14 16 18 20 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
5 8 10 12 15 17 20 22 24 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 6 7 9 11 13 14 16 18 19 21 23 25 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
12 15 17 20 22 25 27 29 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 6 7 8 9 10 11 13 14 16 18 19 21 23 24 26 28 30 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
1 3 5 8 10 12 15 17 20 22 25 27 30 32 34 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 2 4 6 7 9 11 13 14 16 18 19 21 23 24 26 28 29 31 33 35 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
3 5 8 10 12 15 17 20 22 25 27 30 32 35 37 39 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 4 6 7 9 11 13 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 40 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
6 8 10 12 15 17 20 22 25 27 30 32 35 37 40 42 44 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 7 9 11 13 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 45 46 48 50 51 53 55 56 58 60 61 63 65 66 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
3 6 8 10 12 15 17 20 22 25 27 30 32 35 37 40 42 45 47 49 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 4 5 7 9 11 13 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 50 51 53 55 56 58 60 61 63 65 66 68
2 3 6 8 10 12 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 54 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 4 5 7 9 11 13 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 55 56 58 60 61 63 65 66 68
2 3 6 8 10 12 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 59 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 4 5 7 9 11 13 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 60 61 63 65 66 68
4 6 8 10 13 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 64 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 5 7 9 11 12 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 65 66 68
6 8 10 13 15 17 20 22 25 27 30 32 35 37 40 42 45 47 50 52 55 57 60 62 65 67 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 2 3 4 5 7 9 11 12 14 16 18 19 21 23 24 26 28 29 31 33 34 36 38 39 41 43 44 46 48 49 51 53 54 56 58 59 61 63 64 66 68
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
