131b432f-1f84-4f8f-9d55-41e868a6bc5d
OK
432666711264
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
0 1 2 3 -1 -1 -1 -1
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 2 -1 -1 -1 -1 1 3
-1 -1 -1 -1 0 1 2 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 3 -1 -1 -1 -1
0 2 -1 -1 -1 -1 1 3
-1 -1 -1 -1 0 1 2 3
2 -1 -1 -1 -1 0 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 3 -1 -1 -1 -1
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
2 -1 -1 -1 -1 0 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 -1 -1 -1 -1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 1 2 3 -1 -1 -1 -1
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 3 -1 -1 -1 -1
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 3 -1 -1 -1 -1
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
0 2 -1 -1 -1 -1 1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
2 -1 -1 -1 -1 0 1 3
0 1 2 -1 -1 -1 -1 3
0 1 2 -1 -1 -1 -1 3
0 2 -1 -1 -1 -1 1 3
1 2 -1 -1 -1 -1 0 3
2 -1 -1 -1 -1 0 1 3
2 -1 -1 -1 -1 0 1 3
1 2 -1 -1 -1 -1 0 3
3 -1 -1 -1 -1 0 1 2
-1 -1 -1 -1 0 1 2 3
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
0 1 2 3 -1 -1 -1 -1
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
0 1 2 3 -1 -1 -1 -1
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
-1 -1 -1 -1 0 1 2 3
0 1 3 -1 -1 -1 -1 2
0 1 2 3 -1 -1 -1 -1
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
0 1 2 3 -1 -1 -1 -1
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
0 1 2 3 -1 -1 -1 -1
3 -1 -1 -1 -1 0 1 2
0 1 2 3 -1 -1 -1 -1
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
0 1 2 3 -1 -1 -1 -1
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
-1 -1 -1 -1 0 1 2 3
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
1 3 -1 -1 -1 -1 0 2
0 1 2 3 -1 -1 -1 -1
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
0 1 2 3 -1 -1 -1 -1
0 1 3 -1 -1 -1 -1 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
-1 -1 -1 -1 0 1 2 3
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
0 1 2 3 -1 -1 -1 -1
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
0 1 3 -1 -1 -1 -1 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
-1 -1 -1 -1 0 1 2 3
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
0 1 2 3 -1 -1 -1 -1
-1 -1 -1 -1 0 1 2 3
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
0 1 2 3 -1 -1 -1 -1
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
-1 -1 -1 -1 0 1 2 3
1 3 -1 -1 -1 -1 0 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
0 1 3 -1 -1 -1 -1 2
0 1 3 -1 -1 -1 -1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
1 3 -1 -1 -1 -1 0 2
3 -1 -1 -1 -1 0 1 2
